timestamp_us,voltage,current_ma,time_s
10034375,1.004000,-3191.600098,10.034375
10036375,0.384000,2917.600098,10.036375
10038375,0.672000,3200.000000,10.038375
10040375,0.340000,-2137.300049,10.040375
10042375,0.964000,-3200.000000,10.042375
10044375,0.976000,-3200.000000,10.044375
10046375,0.408000,2649.399902,10.046375
10048375,0.688000,3200.000000,10.048375
10050375,1.008000,-1599.800049,10.050375
10052375,0.928000,-3200.000000,10.052375
10054375,0.940000,-665.299988,10.054375
10056375,0.464000,2333.300049,10.056375
10058375,0.696000,3200.000000,10.058375
10060375,0.864000,-871.700012,10.060375
10062375,0.992000,-3200.000000,10.062375
10064375,0.928000,-2010.000000,10.064375
10066375,0.460000,3154.899902,10.066375
10068375,0.688000,3200.000000,10.068375
10070375,0.476000,90.500000,10.070375
10072375,1.000000,-3200.000000,10.072375
10074375,1.000000,-3196.800049,10.074375
10076375,0.388000,2915.199951,10.076375
10078375,0.676000,3200.000000,10.078375
10080375,0.316000,-2133.699951,10.080375
10082375,0.964000,-3200.000000,10.082375
10084375,0.980000,-3200.000000,10.084375
10086375,0.432000,2647.000000,10.086375
10088375,0.696000,3200.000000,10.088375
10090375,1.012000,-1594.400024,10.090375
10092375,0.932000,-3200.000000,10.092375
10094375,0.940000,-675.200012,10.094375
10096375,0.500000,2329.800049,10.096375
10098375,0.700000,3200.000000,10.098375
10100375,0.864000,-865.400024,10.100375
10102375,0.988000,-3200.000000,10.102375
10104375,0.928000,-2020.500000,10.104375
10106375,0.480000,3153.000000,10.106375
10108375,0.692000,3200.000000,10.108375
10110375,0.472000,98.199997,10.110375
10112375,0.996000,-3200.000000,10.112375
10114375,1.000000,-3200.000000,10.114375
10116375,0.408000,2913.800049,10.116375
10118375,0.684000,3200.000000,10.118375
10120375,0.380000,-2131.199951,10.120375
10122375,0.960000,-3200.000000,10.122375
10124375,0.980000,-3200.000000,10.124375
10126375,0.476000,2645.600098,10.126375
10128375,0.708000,3200.000000,10.128375
10130375,1.008000,-1591.500000,10.130375
10132375,0.932000,-3200.000000,10.132375
10134375,0.944000,-680.000000,10.134375
10136375,0.652000,2328.699951,10.136375
10138375,0.736000,3200.000000,10.138375
10140375,0.852000,-862.299988,10.140375
10142375,0.992000,-3200.000000,10.142375
10144375,0.932000,-2026.400024,10.144375
10146375,0.856000,3151.800049,10.146375
10148375,0.796000,3200.000000,10.148375
10150375,0.424000,102.099998,10.150375
10152375,1.000000,-3200.000000,10.152375
10154375,1.004000,-3200.000000,10.154375
10156375,0.684000,2912.399902,10.156375
10158375,0.780000,3200.000000,10.158375
10160375,0.416000,-2129.600098,10.160375
10162375,0.960000,-3200.000000,10.162375
10164375,0.980000,-3200.000000,10.164375
10166375,0.732000,2644.600098,10.166375
10168375,0.776000,3200.000000,10.168375
10170375,0.968000,-1589.500000,10.170375
10172375,0.924000,-3200.000000,10.172375
10174375,0.944000,-683.799988,10.174375
10176375,0.824000,2327.199951,10.176375
10178375,0.780000,3200.000000,10.178375
10180375,0.800000,-859.799988,10.180375
10182375,0.988000,-3200.000000,10.182375
10184375,1.116000,-2030.599976,10.184375
10186375,0.780000,3151.100098,10.186375
10188375,0.772000,3200.000000,10.188375
10190375,0.392000,105.400002,10.190375
10192375,0.996000,-3200.000000,10.192375
10194375,1.000000,-3200.000000,10.194375
10196375,0.644000,2911.800049,10.196375
10198375,0.764000,3200.000000,10.198375
10200375,0.412000,-2128.399902,10.200375
10202375,0.960000,-3200.000000,10.202375
10204375,0.976000,-3200.000000,10.204375
10206375,0.720000,2643.399902,10.206375
10208375,0.768000,3200.000000,10.208375
10210375,0.948000,-1587.599976,10.210375
10212375,0.928000,-3200.000000,10.212375
10214375,0.944000,-687.400024,10.214375
10216375,0.816000,2325.899902,10.216375
10218375,0.780000,3200.000000,10.218375
10220375,0.748000,-857.400024,10.220375
10222375,0.988000,-3200.000000,10.222375
10224375,1.120000,-2035.000000,10.224375
10226375,0.768000,3149.899902,10.226375
10228375,0.764000,3200.000000,10.228375
10230375,0.344000,108.500000,10.230375
10232375,0.992000,-3200.000000,10.232375
10234375,1.000000,-3200.000000,10.234375
10236375,0.632000,2910.500000,10.236375
10238375,0.760000,3200.000000,10.238375
10240375,0.400000,-2126.800049,10.240375
10242375,0.964000,-3200.000000,10.242375
10244375,0.980000,-3200.000000,10.244375
10246375,0.696000,2642.699951,10.246375
10248375,0.760000,3200.000000,10.248375
10250375,0.960000,-1586.000000,10.250375
10252375,0.920000,-3200.000000,10.252375
10254375,0.944000,-690.799988,10.254375
10256375,0.784000,2325.000000,10.256375
10258375,0.768000,3200.000000,10.258375
10260375,0.776000,-855.299988,10.260375
10262375,0.988000,-3200.000000,10.262375
10264375,1.136000,-2038.099976,10.264375
10266375,0.740000,3149.399902,10.266375
10268375,0.760000,3200.000000,10.268375
10270375,0.420000,111.199997,10.270375
10272375,0.992000,-3200.000000,10.272375
10274375,1.000000,-3200.000000,10.274375
10276375,0.616000,2910.199951,10.276375
10278375,0.752000,3200.000000,10.278375
10280375,0.404000,-2125.800049,10.280375
10282375,0.960000,-3200.000000,10.282375
10284375,0.976000,-3200.000000,10.284375
10286375,0.676000,2642.100098,10.286375
10288375,0.756000,3200.000000,10.288375
10290375,0.960000,-1585.199951,10.290375
10292375,0.924000,-3200.000000,10.292375
10294375,0.940000,-691.900024,10.294375
10296375,0.768000,2324.600098,10.296375
10298375,0.768000,3200.000000,10.298375
10300375,0.816000,-854.400024,10.300375
10302375,0.988000,-3200.000000,10.302375
10304375,1.140000,-2038.800049,10.304375
10306375,0.720000,3149.300049,10.306375
10308375,0.752000,3200.000000,10.308375
10310375,0.432000,111.699997,10.310375
10312375,0.992000,-3200.000000,10.312375
10314375,1.000000,-3200.000000,10.314375
10316375,0.600000,2909.800049,10.316375
10318375,0.748000,3200.000000,10.318375
10320375,0.388000,-2125.699951,10.320375
10322375,0.960000,-3200.000000,10.322375
10324375,0.976000,-3200.000000,10.324375
10326375,0.664000,2641.699951,10.326375
10328375,0.752000,3200.000000,10.328375
10330375,0.972000,-1584.400024,10.330375
10332375,0.920000,-3200.000000,10.332375
10334375,0.944000,-692.500000,10.334375
10336375,0.756000,2324.399902,10.336375
10338375,0.756000,3200.000000,10.338375
10340375,0.804000,-854.000000,10.340375
10342375,0.988000,-3200.000000,10.342375
10344375,1.140000,-2039.800049,10.344375
10346375,0.704000,3149.000000,10.346375
10348375,0.748000,3200.000000,10.348375
10350375,0.380000,112.099998,10.350375
10352375,0.992000,-3200.000000,10.352375
10354375,0.996000,-3200.000000,10.354375
10356375,0.588000,2909.500000,10.356375
10358375,0.744000,3200.000000,10.358375
10360375,0.340000,-2125.300049,10.360375
10362375,0.960000,-3200.000000,10.362375
10364375,0.976000,-3200.000000,10.364375
10366375,0.652000,2641.600098,10.366375
10368375,0.748000,3200.000000,10.368375
10370375,0.980000,-1584.599976,10.370375
10372375,0.920000,-3200.000000,10.372375
10374375,0.940000,-693.000000,10.374375
10376375,0.740000,2324.000000,10.376375
10378375,0.756000,3200.000000,10.378375
10380375,0.820000,-853.799988,10.380375
10382375,0.988000,-3200.000000,10.382375
10384375,1.128000,-2039.800049,10.384375
10386375,0.688000,3148.899902,10.386375
10388375,0.744000,3200.000000,10.388375
10390375,0.384000,112.199997,10.390375
10392375,0.988000,-3200.000000,10.392375
10394375,1.000000,-3200.000000,10.394375
10396375,0.580000,2909.300049,10.396375
10398375,0.740000,3200.000000,10.398375
10400375,0.372000,-2125.699951,10.400375
10402375,0.960000,-3200.000000,10.402375
10404375,0.976000,-3200.000000,10.404375
10406375,0.640000,2641.699951,10.406375
10408375,0.744000,3200.000000,10.408375
10410375,0.976000,-1584.800049,10.410375
10412375,0.924000,-3200.000000,10.412375
10414375,0.940000,-692.000000,10.414375
10416375,0.728000,2324.199951,10.416375
10418375,0.756000,3200.000000,10.418375
10420375,0.824000,-854.799988,10.420375
10422375,0.984000,-3200.000000,10.422375
10424375,1.132000,-2037.900024,10.424375
10426375,0.684000,3148.899902,10.426375
10428375,0.744000,3200.000000,10.428375
10430375,0.436000,110.500000,10.430375
10432375,0.992000,-3200.000000,10.432375
10434375,0.996000,-3200.000000,10.434375
10436375,0.568000,2909.399902,10.436375
10438375,0.736000,3200.000000,10.438375
10440375,0.404000,-2126.399902,10.440375
10442375,0.956000,-3200.000000,10.442375
10444375,0.976000,-3200.000000,10.444375
10446375,0.636000,2642.100098,10.446375
10448375,0.744000,3200.000000,10.448375
10450375,0.980000,-1586.400024,10.450375
10452375,0.916000,-3200.000000,10.452375
10454375,0.944000,-689.099976,10.454375
10456375,0.716000,2324.899902,10.456375
10458375,0.752000,3200.000000,10.458375
10460375,0.828000,-856.700012,10.460375
10462375,0.988000,-3200.000000,10.462375
10464375,1.036000,-2034.699951,10.464375
10466375,0.676000,3149.199951,10.466375
10468375,0.740000,3200.000000,10.468375
10470375,0.388000,108.000000,10.470375
10472375,0.988000,-3200.000000,10.472375
10474375,1.000000,-3200.000000,10.474375
10476375,0.576000,2909.899902,10.476375
10478375,0.736000,3200.000000,10.478375
10480375,0.348000,-2126.800049,10.480375
10482375,0.960000,-3200.000000,10.482375
10484375,0.976000,-3200.000000,10.484375
10486375,0.636000,2642.699951,10.486375
10488375,0.744000,3200.000000,10.488375
10490375,0.956000,-1587.300049,10.490375
10492375,0.924000,-3200.000000,10.492375
10494375,0.940000,-686.700012,10.494375
10496375,0.724000,2325.600098,10.496375
10498375,0.752000,3200.000000,10.498375
10500375,0.820000,-858.099976,10.500375
10502375,0.988000,-3200.000000,10.502375
10504375,0.928000,-2031.599976,10.504375
10506375,0.672000,3149.199951,10.506375
10508375,0.740000,3200.000000,10.508375
10510375,0.428000,105.699997,10.510375
10512375,0.992000,-3200.000000,10.512375
10514375,1.000000,-3200.000000,10.514375
10516375,0.568000,2910.300049,10.516375
10518375,0.736000,3200.000000,10.518375
10520375,0.404000,-2127.800049,10.520375
10522375,0.960000,-3200.000000,10.522375
10524375,0.976000,-3200.000000,10.524375
10526375,0.624000,2643.100098,10.526375
10528375,0.740000,3200.000000,10.528375
10530375,0.984000,-1588.800049,10.530375
10532375,0.920000,-3200.000000,10.532375
10534375,0.944000,-683.299988,10.534375
10536375,0.716000,2326.199951,10.536375
10538375,0.752000,3200.000000,10.538375
10540375,0.828000,-860.400024,10.540375
10542375,0.988000,-3200.000000,10.542375
10544375,0.924000,-2027.699951,10.544375
10546375,0.672000,3150.000000,10.546375
10548375,0.740000,3200.000000,10.548375
10550375,0.420000,102.400002,10.550375
10552375,0.984000,-3200.000000,10.552375
10554375,1.000000,-3200.000000,10.554375
10556375,0.564000,2910.800049,10.556375
10558375,0.736000,3200.000000,10.558375
10560375,0.400000,-2129.199951,10.560375
10562375,0.960000,-3200.000000,10.562375
10564375,0.976000,-3200.000000,10.564375
10566375,0.628000,2643.899902,10.566375
10568375,0.740000,3200.000000,10.568375
10570375,0.984000,-1590.900024,10.570375
10572375,0.924000,-3200.000000,10.572375
10574375,0.940000,-679.400024,10.574375
10576375,0.724000,2327.600098,10.576375
10578375,0.752000,3200.000000,10.578375
10580375,0.832000,-862.900024,10.580375
10582375,0.988000,-3200.000000,10.582375
10584375,0.928000,-2022.400024,10.584375
10586375,0.660000,3150.399902,10.586375
10588375,0.736000,3200.000000,10.588375
10590375,0.392000,98.500000,10.590375
10592375,0.992000,-3200.000000,10.592375
10594375,1.004000,-3200.000000,10.594375
10596375,0.560000,2911.899902,10.596375
10598375,0.736000,3200.000000,10.598375
10600375,0.400000,-2130.800049,10.600375
10602375,0.960000,-3200.000000,10.602375
10604375,0.980000,-3200.000000,10.604375
10606375,0.620000,2644.800049,10.606375
10608375,0.740000,3200.000000,10.608375
10610375,0.988000,-1593.300049,10.610375
10612375,0.924000,-3200.000000,10.612375
10614375,0.940000,-674.200012,10.614375
10616375,0.712000,2329.000000,10.616375
10618375,0.752000,3200.000000,10.618375
10620375,0.820000,-866.299988,10.620375
10622375,0.988000,-3200.000000,10.622375
10624375,0.928000,-2016.500000,10.624375
10626375,0.668000,3151.100098,10.626375
10628375,0.744000,3200.000000,10.628375
10630375,0.400000,93.699997,10.630375
10632375,0.996000,-3200.000000,10.632375
10634375,1.000000,-3197.600098,10.634375
10636375,0.560000,2912.500000,10.636375
10638375,0.736000,3200.000000,10.638375
10640375,0.404000,-2132.600098,10.640375
10642375,0.960000,-3200.000000,10.642375
10644375,0.976000,-3200.000000,10.644375
10646375,0.616000,2645.899902,10.646375
10648375,0.740000,3200.000000,10.648375
10650375,0.976000,-1596.000000,10.650375
10652375,0.924000,-3200.000000,10.652375
10654375,0.940000,-669.099976,10.654375
10656375,0.716000,2330.399902,10.656375
10658375,0.748000,3200.000000,10.658375
10660375,0.820000,-870.000000,10.660375
10662375,0.984000,-3200.000000,10.662375
10664375,0.928000,-2010.800049,10.664375
10666375,0.692000,3152.199951,10.666375
10668375,0.740000,3200.000000,10.668375
10670375,0.424000,89.400002,10.670375
10672375,0.992000,-3200.000000,10.672375
10674375,0.996000,-3194.800049,10.674375
10676375,0.564000,2913.800049,10.676375
10678375,0.740000,3200.000000,10.678375
10680375,0.404000,-2134.699951,10.680375
10682375,0.960000,-3200.000000,10.682375
10684375,0.976000,-3200.000000,10.684375
10686375,0.628000,2647.000000,10.686375
10688375,0.740000,3200.000000,10.688375
10690375,0.972000,-1598.500000,10.690375
10692375,0.920000,-3200.000000,10.692375
10694375,0.940000,-663.700012,10.694375
10696375,0.732000,2331.699951,10.696375
10698375,0.752000,3200.000000,10.698375
10700375,0.792000,-873.900024,10.700375
10702375,0.984000,-3200.000000,10.702375
10704375,0.928000,-2003.699951,10.704375
10706375,0.688000,3153.000000,10.706375
10708375,0.748000,3200.000000,10.708375
10710375,0.424000,83.699997,10.710375
10712375,0.992000,-3200.000000,10.712375
10714375,1.000000,-3191.300049,10.714375
10716375,0.576000,2914.699951,10.716375
10718375,0.740000,3200.000000,10.718375
10720375,0.344000,-2136.500000,10.720375
10722375,0.960000,-3200.000000,10.722375
10724375,0.980000,-3200.000000,10.724375
10726375,0.640000,2648.199951,10.726375
10728375,0.748000,3200.000000,10.728375
10730375,0.956000,-1601.699951,10.730375
10732375,0.924000,-3200.000000,10.732375
10734375,0.940000,-656.900024,10.734375
10736375,0.756000,2333.699951,10.736375
10738375,0.752000,3200.000000,10.738375
10740375,0.768000,-878.599976,10.740375
10742375,0.988000,-3200.000000,10.742375
10744375,0.928000,-1995.599976,10.744375
10746375,0.740000,3153.899902,10.746375
10748375,0.756000,3200.000000,10.748375
10750375,0.336000,77.900002,10.750375
10752375,0.992000,-3200.000000,10.752375
10754375,1.000000,-3187.399902,10.754375
10756375,0.604000,2916.000000,10.756375
10758375,0.748000,3200.000000,10.758375
10760375,0.396000,-2139.100098,10.760375
10762375,0.960000,-3200.000000,10.762375
10764375,0.980000,-3200.000000,10.764375
10766375,0.660000,2649.600098,10.766375
10768375,0.748000,3200.000000,10.768375
10770375,0.968000,-1605.500000,10.770375
10772375,0.924000,-3200.000000,10.772375
10774375,0.944000,-649.599976,10.774375
10776375,0.748000,2335.899902,10.776375
10778375,0.760000,3200.000000,10.778375
10780375,0.812000,-883.500000,10.780375
10782375,0.984000,-3200.000000,10.782375
10784375,0.924000,-1987.000000,10.784375
10786375,0.696000,3155.199951,10.786375
10788375,0.748000,3200.000000,10.788375
10790375,0.436000,70.900002,10.790375
10792375,0.992000,-3200.000000,10.792375
10794375,1.000000,-3183.000000,10.794375
10796375,0.584000,2917.399902,10.796375
10798375,0.740000,3200.000000,10.798375
10800375,0.356000,-2141.899902,10.800375
10802375,0.960000,-3200.000000,10.802375
10804375,0.980000,-3200.000000,10.804375
10806375,0.640000,2651.600098,10.806375
10808375,0.744000,3200.000000,10.808375
10810375,0.976000,-1609.500000,10.810375
10812375,0.920000,-3200.000000,10.812375
10814375,0.944000,-641.299988,10.814375
10816375,0.744000,2338.300049,10.816375
10818375,0.756000,3200.000000,10.818375
10820375,0.804000,-888.900024,10.820375
10822375,0.984000,-3200.000000,10.822375
10824375,0.924000,-1976.300049,10.824375
10826375,0.700000,3156.399902,10.826375
10828375,0.740000,3200.000000,10.828375
10830375,0.444000,62.900002,10.830375
10832375,0.992000,-3200.000000,10.832375
10834375,1.000000,-3177.699951,10.834375
10836375,0.572000,2919.100098,10.836375
10838375,0.732000,3200.000000,10.838375
10840375,0.360000,-2145.399902,10.840375
10842375,0.956000,-3200.000000,10.842375
10844375,0.976000,-3200.000000,10.844375
10846375,0.612000,2653.399902,10.846375
10848375,0.736000,3200.000000,10.848375
10850375,0.980000,-1614.599976,10.850375
10852375,0.924000,-3200.000000,10.852375
10854375,0.944000,-631.400024,10.854375
10856375,0.704000,2340.699951,10.856375
10858375,0.748000,3200.000000,10.858375
10860375,0.828000,-895.500000,10.860375
10862375,0.988000,-3200.000000,10.862375
10864375,0.928000,-1964.800049,10.864375
10866375,0.644000,3157.899902,10.866375
10868375,0.736000,3200.000000,10.868375
10870375,0.448000,54.000000,10.870375
10872375,0.988000,-3200.000000,10.872375
10874375,1.000000,-3172.000000,10.874375
10876375,0.548000,2921.399902,10.876375
10878375,0.724000,3200.000000,10.878375
10880375,0.368000,-2148.500000,10.880375
10882375,0.956000,-3200.000000,10.882375
10884375,0.976000,-3200.000000,10.884375
10886375,0.604000,2655.899902,10.886375
10888375,0.732000,3200.000000,10.888375
10890375,0.980000,-1620.000000,10.890375
10892375,0.924000,-3200.000000,10.892375
10894375,0.940000,-621.700012,10.894375
10896375,0.704000,2343.899902,10.896375
10898375,0.744000,3200.000000,10.898375
10900375,0.844000,-902.099976,10.900375
10902375,0.984000,-3200.000000,10.902375
10904375,0.924000,-1953.500000,10.904375
10906375,0.640000,3159.899902,10.906375
10908375,0.740000,3200.000000,10.908375
10910375,0.452000,45.200001,10.910375
10912375,0.996000,-3200.000000,10.912375
10914375,1.000000,-3166.000000,10.914375
10916375,0.552000,2923.199951,10.916375
10918375,0.728000,3200.000000,10.918375
10920375,0.392000,-2152.199951,10.920375
10922375,0.964000,-3200.000000,10.922375
10924375,0.980000,-3200.000000,10.924375
10926375,0.600000,2657.699951,10.926375
10928375,0.736000,3200.000000,10.928375
10930375,0.996000,-1624.800049,10.930375
10932375,0.920000,-3200.000000,10.932375
10934375,0.940000,-611.099976,10.934375
10936375,0.684000,2347.000000,10.936375
10938375,0.744000,3200.000000,10.938375
10940375,0.844000,-909.299988,10.940375
10942375,0.988000,-3200.000000,10.942375
10944375,0.928000,-1941.000000,10.944375
10946375,0.652000,3161.399902,10.946375
10948375,0.744000,3200.000000,10.948375
10950375,0.404000,35.799999,10.950375
10952375,0.992000,-3200.000000,10.952375
10954375,1.004000,-3159.500000,10.954375
10956375,0.568000,2925.100098,10.956375
10958375,0.732000,3200.000000,10.958375
10960375,0.400000,-2156.000000,10.960375
10962375,0.964000,-3200.000000,10.962375
10964375,0.976000,-3200.000000,10.964375
10966375,0.624000,2660.100098,10.966375
10968375,0.744000,3200.000000,10.968375
10970375,0.980000,-1630.199951,10.970375
10972375,0.924000,-3200.000000,10.972375
10974375,0.940000,-599.900024,10.974375
10976375,0.740000,2349.800049,10.976375
10978375,0.760000,3200.000000,10.978375
10980375,0.812000,-916.599976,10.980375
10982375,0.984000,-3200.000000,10.982375
10984375,0.924000,-1927.400024,10.984375
10986375,0.716000,3163.699951,10.986375
10988375,0.760000,3200.000000,10.988375
10990375,0.436000,25.200001,10.990375
10992375,0.992000,-3200.000000,10.992375
10994375,1.000000,-3152.600098,10.994375
10996375,0.628000,2927.399902,10.996375
10998375,0.756000,3200.000000,10.998375
11000375,0.388000,-2160.199951,11.000375
11002375,0.964000,-3200.000000,11.002375
11004375,0.980000,-3200.000000,11.004375
11006375,0.676000,2662.899902,11.006375
11008375,0.760000,3200.000000,11.008375
11010375,0.976000,-1636.500000,11.010375
11012375,0.920000,-3200.000000,11.012375
11014375,0.944000,-588.299988,11.014375
11016375,0.772000,2353.300049,11.016375
11018375,0.772000,3200.000000,11.018375
11020375,0.836000,-924.500000,11.020375
11022375,0.984000,-3200.000000,11.022375
11024375,0.924000,-1913.300049,11.024375
11026375,0.724000,3165.199951,11.026375
11028375,0.760000,3200.000000,11.028375
11030375,0.424000,14.800000,11.030375
11032375,0.992000,-3200.000000,11.032375
11034375,1.000000,-3145.300049,11.034375
11036375,0.620000,2930.000000,11.036375
11038375,0.752000,3200.000000,11.038375
11040375,0.352000,-2164.399902,11.040375
11042375,0.960000,-3200.000000,11.042375
11044375,0.980000,-3200.000000,11.044375
11046375,0.664000,2665.300049,11.046375
11048375,0.756000,3200.000000,11.048375
11050375,0.980000,-1642.800049,11.050375
11052375,0.928000,-3200.000000,11.052375
11054375,0.944000,-575.200012,11.054375
11056375,0.780000,2356.699951,11.056375
11058375,0.768000,3200.000000,11.058375
11060375,0.840000,-933.200012,11.060375
11062375,0.984000,-3200.000000,11.062375
11064375,0.928000,-1898.199951,11.064375
11066375,0.736000,3167.300049,11.066375
11068375,0.764000,3200.000000,11.068375
11070375,0.388000,2.800000,11.070375
11072375,0.992000,-3200.000000,11.072375
11074375,0.996000,-3137.000000,11.074375
11076375,0.644000,2932.500000,11.076375
11078375,0.764000,3200.000000,11.078375
11080375,0.412000,-2168.699951,11.080375
11082375,0.964000,-3200.000000,11.082375
11084375,0.980000,-3200.000000,11.084375
11086375,0.692000,2668.399902,11.086375
11088375,0.764000,3200.000000,11.088375
11090375,0.964000,-1649.300049,11.090375
11092375,0.928000,-3200.000000,11.092375
11094375,0.944000,-562.000000,11.094375
11096375,0.808000,2360.600098,11.096375
11098375,0.776000,3200.000000,11.098375
11100375,0.832000,-942.500000,11.100375
11102375,0.984000,-3200.000000,11.102375
11104375,0.928000,-1882.199951,11.104375
11106375,0.764000,3169.699951,11.106375
11108375,0.772000,3200.000000,11.108375
11110375,0.368000,-9.200000,11.110375
11112375,0.992000,-3200.000000,11.112375
11114375,0.996000,-3128.399902,11.114375
11116375,0.652000,2935.600098,11.116375
11118375,0.760000,3200.000000,11.118375
11120375,0.408000,-2174.000000,11.120375
11122375,0.960000,-3200.000000,11.122375
11124375,0.980000,-3200.000000,11.124375
11126375,0.684000,2671.500000,11.126375
11128375,0.756000,3200.000000,11.128375
11130375,0.980000,-1656.000000,11.130375
11132375,0.928000,-3200.000000,11.132375
11134375,0.944000,-548.900024,11.134375
11136375,0.792000,2364.199951,11.136375
11138375,0.768000,3200.000000,11.138375
11140375,0.848000,-950.599976,11.140375
11142375,0.984000,-3200.000000,11.142375
11144375,0.924000,-1867.699951,11.144375
11146375,0.732000,3172.100098,11.146375
11148375,0.764000,3200.000000,11.148375
11150375,0.448000,-19.799999,11.150375
11152375,0.992000,-3200.000000,11.152375
11154375,1.000000,-3121.000000,11.154375
11156375,0.628000,2937.600098,11.156375
11158375,0.748000,3200.000000,11.158375
11160375,0.396000,-2177.800049,11.160375
11162375,0.960000,-3200.000000,11.162375
11164375,0.980000,-3200.000000,11.164375
11166375,0.660000,2673.699951,11.166375
11168375,0.748000,3200.000000,11.168375
11170375,0.972000,-1662.199951,11.170375
11172375,0.928000,-3200.000000,11.172375
11174375,0.944000,-3200.000000,11.174375
11176375,0.752000,2367.699951,11.176375
11178375,0.764000,3200.000000,11.178375
11180375,0.864000,-958.700012,11.180375
11182375,0.980000,-3200.000000,11.182375
11184375,0.928000,-1853.699951,11.184375
11186375,0.708000,3174.000000,11.186375
11188375,0.756000,3200.000000,11.188375
11190375,0.444000,-30.700001,11.190375
11192375,0.996000,-3200.000000,11.192375
11194375,0.996000,-3113.300049,11.194375
11196375,0.612000,2939.899902,11.196375
11198375,0.744000,3200.000000,11.198375
11200375,0.328000,-2182.100098,11.200375
11202375,0.960000,-3200.000000,11.202375
11204375,0.976000,-3200.000000,11.204375
11206375,0.636000,2676.500000,11.206375
11208375,0.740000,3200.000000,11.208375
11210375,0.988000,-1668.400024,11.210375
11212375,0.928000,-3200.000000,11.212375
11214375,0.944000,-3200.000000,11.214375
11216375,0.728000,2371.300049,11.216375
11218375,0.756000,3200.000000,11.218375
11220375,0.880000,-967.000000,11.220375
11222375,0.984000,-3200.000000,11.222375
11224375,0.928000,-1838.400024,11.224375
11226375,0.672000,3175.600098,11.226375
11228375,0.744000,3200.000000,11.228375
11230375,0.432000,-42.500000,11.230375
11232375,1.000000,-3200.000000,11.232375
11234375,1.000000,-3104.500000,11.234375
11236375,0.588000,2942.600098,11.236375
11238375,0.736000,3200.000000,11.238375
11240375,0.348000,-2186.600098,11.240375
11242375,0.960000,-3200.000000,11.242375
11244375,0.980000,-3200.000000,11.244375
11246375,0.620000,2679.399902,11.246375
11248375,0.740000,3200.000000,11.248375
11250375,0.976000,-1675.300049,11.250375
11252375,0.928000,-3200.000000,11.252375
11254375,0.948000,-3200.000000,11.254375
11256375,0.724000,2374.899902,11.256375
11258375,0.752000,3200.000000,11.258375
11260375,0.868000,-975.799988,11.260375
11262375,0.980000,-3200.000000,11.262375
11264375,0.924000,-1822.199951,11.264375
11266375,0.680000,3178.100098,11.266375
11268375,0.748000,3200.000000,11.268375
11270375,0.416000,-54.500000,11.270375
11272375,0.996000,-3200.000000,11.272375
11274375,0.996000,-3095.500000,11.274375
11276375,0.596000,2945.000000,11.276375
11278375,0.736000,3200.000000,11.278375
11280375,0.348000,-2191.300049,11.280375
11282375,0.964000,-3200.000000,11.282375
11284375,0.980000,-3200.000000,11.284375
11286375,0.636000,2682.699951,11.286375
11288375,0.740000,3200.000000,11.288375
11290375,0.980000,-1682.199951,11.290375
11292375,0.924000,-3200.000000,11.292375
11294375,0.948000,-3200.000000,11.294375
11296375,0.728000,2378.800049,11.296375
11298375,0.756000,3200.000000,11.298375
11300375,0.876000,-985.500000,11.300375
11302375,0.980000,-3200.000000,11.302375
11304375,0.928000,-1805.099976,11.304375
11306375,0.676000,3180.800049,11.306375
11308375,0.744000,3200.000000,11.308375
11310375,0.452000,-67.000000,11.310375
11312375,0.996000,-3200.000000,11.312375
11314375,1.000000,-3085.600098,11.314375
11316375,0.596000,2948.399902,11.316375
11318375,0.736000,3200.000000,11.318375
11320375,0.356000,-2196.399902,11.320375
11322375,0.964000,-3200.000000,11.322375
11324375,0.980000,-3200.000000,11.324375
11326375,0.612000,2686.000000,11.326375
11328375,0.736000,3200.000000,11.328375
11330375,0.984000,-1689.400024,11.330375
11332375,0.928000,-3200.000000,11.332375
11334375,0.948000,-3200.000000,11.334375
11336375,0.708000,2383.100098,11.336375
11338375,0.752000,3200.000000,11.338375
11340375,0.896000,-994.799988,11.340375
11342375,0.984000,-3200.000000,11.342375
11344375,0.928000,-1788.199951,11.344375
11346375,0.656000,3183.300049,11.346375
11348375,0.744000,3200.000000,11.348375
11350375,0.464000,-80.099998,11.350375
11352375,0.996000,-3200.000000,11.352375
11354375,0.996000,-3076.199951,11.354375
11356375,0.584000,2951.100098,11.356375
11358375,0.732000,3200.000000,11.358375
11360375,0.388000,-2201.500000,11.360375
11362375,0.960000,-3200.000000,11.362375
11364375,0.984000,-3200.000000,11.364375
11366375,0.608000,2689.000000,11.366375
11368375,0.732000,3200.000000,11.368375
11370375,0.980000,-1697.199951,11.370375
11372375,0.932000,-3200.000000,11.372375
11374375,0.948000,-3200.000000,11.374375
11376375,0.708000,2387.600098,11.376375
11378375,0.748000,3200.000000,11.378375
11380375,0.892000,-1005.099976,11.380375
11382375,0.980000,-3200.000000,11.382375
11384375,0.928000,-1769.699951,11.384375
11386375,0.652000,3185.500000,11.386375
11388375,0.740000,3200.000000,11.388375
11390375,0.392000,-94.000000,11.390375
11392375,0.996000,-3200.000000,11.392375
11394375,0.996000,-3065.000000,11.394375
11396375,0.580000,2954.100098,11.396375
11398375,0.732000,3200.000000,11.398375
11400375,0.380000,-2206.800049,11.400375
